Scripture,Current Conference Streak,Max Streak
1 John 3:4,0,0
1 John 3:5,0,0
1 John 3:8,0,0
1 John 4:1,0,0
1 John 4:10,0,0
1 John 4:11,0,2
1 John 4:12,0,0
1 John 4:14,0,0
1 John 4:16,0,0
1 John 4:17,0,0
1 John 4:18,0,2
1 John 4:19,0,4
1 John 4:2,0,0
1 John 4:20,0,0
1 John 4:21,0,0
1 John 4:3,0,0
1 John 4:4,0,0
1 John 4:5,0,0
1 John 4:6,0,0
1 John 4:7,0,0
1 John 4:8,0,3
1 John 4:9,0,0
1 John 5:1,0,0
1 John 5:11,0,0
1 John 5:14,0,0
1 John 5:2,0,0
1 John 5:20,0,0
1 John 5:3,0,0
1 John 5:4,0,0
1 John 5:5,0,0
1 John 5:6,0,0
1 John 5:7,0,0
1 Kings 11:10,0,0
1 Kings 11:11,0,0
1 Kings 11:28,0,0
1 Kings 11:3,0,0
1 Kings 11:31,0,0
1 Kings 11:38,0,0
1 Kings 11:40,0,0
1 Kings 11:6,0,0
1 Kings 11:9,0,0
1 Kings 12:2,0,0
1 Kings 12:20,0,0
1 Kings 12:25,0,0
1 Kings 12:26,0,0
1 Kings 12:27,0,0
1 Kings 12:28,0,0
1 Kings 12:29,0,0
1 Kings 12:3,0,0
1 Kings 12:30,0,0
1 Kings 12:7,0,0
1 Kings 13:33,0,0
1 Kings 14:10,0,0
1 Kings 14:15,0,0
1 Kings 14:16,0,0
1 Kings 14:9,0,0
1 Kings 15:29,0,0
1 Kings 17:1,0,0
1 Kings 17:10,0,0
1 Kings 17:11,0,3
1 Kings 17:12,0,3
1 Kings 17:13,0,3
1 Kings 17:14,0,3
1 Kings 17:15,0,3
1 Kings 17:16,0,3
1 Kings 17:17,0,0
1 Kings 17:18,0,0
1 Kings 17:19,0,0
1 Kings 17:2,0,0
1 Kings 17:20,0,0
1 Kings 17:21,0,0
1 Kings 17:22,0,0
1 Kings 17:23,0,0
1 Kings 17:24,0,0
1 Kings 17:3,0,0
1 Kings 17:4,0,0
1 Kings 17:5,0,0
1 Kings 17:6,0,0
1 Kings 17:7,0,0
1 Kings 17:8,0,0
1 Kings 17:9,0,0
1 Kings 18:17,0,0
1 Kings 18:18,0,0
1 Kings 18:19,0,0
1 Kings 18:20,0,0
1 Kings 18:21,0,2
1 Kings 18:22,0,0
1 Kings 18:23,0,0
1 Kings 18:24,0,0
1 Kings 18:25,0,0
1 Kings 18:26,0,0
1 Kings 18:27,0,0
1 Kings 18:28,0,0
1 Kings 18:29,0,0
1 Kings 18:30,0,0
1 Kings 18:31,0,0
1 Kings 18:32,0,0
1 Kings 18:33,0,0
1 Kings 18:34,0,0
1 Kings 18:35,0,0
1 Kings 18:36,0,0
1 Kings 18:37,0,0
1 Kings 18:38,0,0
1 Kings 18:39,0,0
1 Kings 18:40,0,0
1 Kings 18:41,0,0
1 Kings 18:42,0,0
1 Kings 18:43,0,0
1 Kings 18:44,0,0
1 Kings 18:45,0,0
1 Kings 18:46,0,0
1 Kings 19:10,0,0
1 Kings 19:11,0,2
1 Kings 19:12,0,3
1 Kings 19:13,0,0
1 Kings 19:14,0,0
1 Kings 19:15,0,0
1 Kings 19:8,0,0
1 Kings 19:9,0,0
1 Kings 1:36,0,0
1 Kings 22:14,0,0
1 Kings 22:8,0,0
1 Kings 2:1,0,0
1 Kings 2:2,0,2
1 Kings 2:3,0,3
1 Kings 2:4,0,0
1 Kings 3:12,0,0
1 Kings 3:2,0,0
1 Kings 3:5,0,2
1 Kings 3:7,0,0
1 Kings 3:9,0,2
1 Kings 4:29,0,0
1 Kings 5:10,0,0
1 Kings 5:11,0,0
1 Kings 5:12,0,0
1 Kings 5:13,0,0
1 Kings 5:14,0,0
1 Kings 5:15,0,0
1 Kings 5:16,0,0
1 Kings 5:17,0,0
1 Kings 5:18,0,0
1 Kings 5:5,0,0
1 Kings 5:6,0,0
1 Kings 5:7,0,0
1 Kings 5:8,0,0
1 Kings 5:9,0,0
1 Kings 8:16,0,0
1 Kings 8:17,0,0
1 Kings 8:18,0,0
1 Kings 8:19,0,0
1 Kings 8:20,0,0
1 Kings 8:29,0,0
1 Kings 8:35,0,0
1 Kings 8:36,0,0
1 Kings 8:44,0,0
1 Kings 8:48,0,0
1 Kings 8:59,0,0
1 Kings 9:3,0,0
1 Kings 9:4,0,0
1 Kings 9:5,0,0
1 Nephi 10:10,0,0
1 Nephi 10:11,0,0
1 Nephi 10:12,0,0
1 Nephi 10:13,0,0
1 Nephi 10:14,0,0
1 Nephi 10:15,0,0
1 Nephi 10:16,0,0
1 Nephi 10:17,0,0
1 Nephi 10:18,0,0
1 Nephi 10:19,0,2
1 Nephi 10:20,0,0
1 Nephi 10:21,0,4
1 Nephi 10:3,0,0
1 Nephi 10:4,0,0
1 Nephi 10:5,0,0
1 Nephi 10:6,0,0
1 Nephi 10:7,0,0
1 Nephi 10:8,0,0
1 Nephi 10:9,0,0
1 Nephi 11:1,0,0
1 Nephi 11:10,0,0
1 Nephi 11:11,0,0
1 Nephi 11:12,0,0
1 Nephi 11:13,0,0
1 Nephi 11:14,0,0
1 Nephi 11:15,0,2
1 Nephi 11:16,2,2
1 Nephi 11:17,2,4
1 Nephi 11:18,0,2
1 Nephi 11:19,0,2
1 Nephi 11:2,0,2
1 Nephi 11:20,0,2
1 Nephi 11:21,2,3
1 Nephi 11:22,2,3
1 Nephi 11:23,2,3
1 Nephi 11:24,0,0
1 Nephi 11:25,2,2
1 Nephi 11:26,0,0
1 Nephi 11:27,0,0
1 Nephi 11:28,0,0
1 Nephi 11:29,0,0
1 Nephi 11:3,0,0
1 Nephi 11:30,0,0
1 Nephi 11:31,0,0
1 Nephi 11:32,0,0
1 Nephi 11:33,0,0
1 Nephi 11:34,0,0
1 Nephi 11:35,0,0
1 Nephi 11:36,0,0
1 Nephi 11:4,0,0
1 Nephi 11:5,0,0
1 Nephi 11:6,0,0
1 Nephi 11:7,0,0
1 Nephi 11:8,0,0
1 Nephi 11:9,0,0
1 Nephi 12:17,0,2
1 Nephi 12:18,0,0
1 Nephi 12:19,0,0
1 Nephi 12:2,0,0
1 Nephi 12:4,0,0
1 Nephi 13:10,0,0
1 Nephi 13:11,0,0
1 Nephi 13:12,0,2
1 Nephi 13:13,0,0
1 Nephi 13:14,0,0
1 Nephi 13:16,0,0
1 Nephi 13:18,0,0
1 Nephi 13:19,0,2
1 Nephi 13:20,0,0
1 Nephi 13:21,0,0
1 Nephi 13:22,0,0
1 Nephi 13:23,0,0
1 Nephi 13:24,0,0
1 Nephi 13:25,0,0
1 Nephi 13:26,0,0
1 Nephi 13:27,0,0
1 Nephi 13:28,0,0
1 Nephi 13:29,0,0
1 Nephi 13:30,0,0
1 Nephi 13:31,0,0
1 Nephi 13:32,0,0
1 Nephi 13:33,0,0
1 Nephi 13:34,0,0
1 Nephi 13:35,0,0
1 Nephi 13:36,0,0
1 Nephi 13:37,0,0
1 Nephi 13:38,0,0
1 Nephi 13:39,0,0
1 Nephi 13:40,0,2
1 Nephi 13:41,0,0
1 Nephi 13:42,0,0
1 Nephi 13:5,0,0
1 Nephi 13:9,0,0
1 Nephi 14:1,0,0
1 Nephi 14:10,0,0
1 Nephi 14:12,0,2
1 Nephi 14:13,0,0
1 Nephi 14:14,0,3
1 Nephi 14:15,0,0
1 Nephi 14:23,0,0
1 Nephi 14:28,0,0
1 Nephi 14:29,0,0
1 Nephi 14:30,0,0
1 Nephi 14:5,0,0
1 Nephi 14:7,0,0
1 Nephi 15:10,0,0
1 Nephi 15:11,0,2
1 Nephi 15:12,0,0
1 Nephi 15:13,0,0
1 Nephi 15:14,0,0
1 Nephi 15:15,0,0
1 Nephi 15:16,0,0
1 Nephi 15:17,0,0
1 Nephi 15:18,0,0
1 Nephi 15:19,0,0
1 Nephi 15:20,0,0
1 Nephi 15:23,0,2
1 Nephi 15:24,0,2
1 Nephi 15:25,0,2
1 Nephi 15:3,0,0
1 Nephi 15:32,0,0
1 Nephi 15:33,0,0
1 Nephi 15:34,0,2
1 Nephi 15:36,0,2
1 Nephi 15:4,0,0
1 Nephi 15:5,0,0
1 Nephi 15:7,0,0
1 Nephi 15:8,0,2
1 Nephi 15:9,0,2
1 Nephi 16:1,0,0
1 Nephi 16:10,0,2
1 Nephi 16:11,0,0
1 Nephi 16:12,0,0
1 Nephi 16:13,0,0
1 Nephi 16:14,0,0
1 Nephi 16:15,0,0
1 Nephi 16:16,0,0
1 Nephi 16:18,0,0
1 Nephi 16:19,0,0
1 Nephi 16:2,0,0
1 Nephi 16:20,0,0
1 Nephi 16:21,0,0
1 Nephi 16:22,0,0
1 Nephi 16:23,0,0
1 Nephi 16:24,0,0
1 Nephi 16:25,0,0
1 Nephi 16:26,0,0
1 Nephi 16:27,0,0
1 Nephi 16:28,0,0
1 Nephi 16:29,0,3
1 Nephi 16:3,0,2
1 Nephi 16:30,0,0
1 Nephi 16:31,0,0
1 Nephi 16:32,0,0
1 Nephi 16:35,0,0
1 Nephi 16:36,0,0
1 Nephi 16:37,0,0
1 Nephi 16:38,0,0
1 Nephi 16:9,0,0
1 Nephi 17:1,0,0
1 Nephi 17:10,0,0
1 Nephi 17:11,0,0
1 Nephi 17:13,0,0
1 Nephi 17:14,0,0
1 Nephi 17:17,0,0
1 Nephi 17:19,0,0
1 Nephi 17:2,0,0
1 Nephi 17:20,0,0
1 Nephi 17:21,0,0
1 Nephi 17:22,0,0
1 Nephi 17:23,0,0
1 Nephi 17:24,0,0
1 Nephi 17:25,0,0
1 Nephi 17:26,0,0
1 Nephi 17:27,0,0
1 Nephi 17:28,0,0
1 Nephi 17:29,0,0
1 Nephi 17:3,0,2
1 Nephi 17:30,0,0
1 Nephi 17:31,0,0
1 Nephi 17:32,0,0
1 Nephi 17:33,0,0
1 Nephi 17:34,0,0
1 Nephi 17:35,0,0
1 Nephi 17:36,0,0
1 Nephi 17:37,0,0
1 Nephi 17:38,0,0
1 Nephi 17:39,0,0
1 Nephi 17:40,0,2
1 Nephi 17:41,0,2
1 Nephi 17:42,0,0
1 Nephi 17:43,0,0
1 Nephi 17:44,0,0
1 Nephi 17:45,0,4
1 Nephi 17:46,0,0
1 Nephi 17:47,0,0
1 Nephi 17:48,0,0
1 Nephi 17:49,0,0
1 Nephi 17:50,0,0
1 Nephi 17:51,0,0
1 Nephi 17:55,0,2
1 Nephi 17:6,0,0
1 Nephi 17:7,0,0
1 Nephi 17:8,0,0
1 Nephi 17:9,0,0
1 Nephi 18:1,0,0
1 Nephi 18:10,0,0
1 Nephi 18:11,0,0
1 Nephi 18:12,0,0
1 Nephi 18:13,0,0
1 Nephi 18:14,0,0
1 Nephi 18:15,0,2
1 Nephi 18:16,0,0
1 Nephi 18:17,0,0
1 Nephi 18:18,0,0
1 Nephi 18:19,0,0
1 Nephi 18:2,0,0
1 Nephi 18:20,0,0
1 Nephi 18:21,0,0
1 Nephi 18:22,0,0
1 Nephi 18:23,0,0
1 Nephi 18:3,0,0
1 Nephi 18:8,0,0
1 Nephi 18:9,0,0
1 Nephi 19:10,0,0
1 Nephi 19:11,0,0
1 Nephi 19:12,0,0
1 Nephi 19:13,0,0
1 Nephi 19:14,0,0
1 Nephi 19:15,0,0
1 Nephi 19:16,0,0
1 Nephi 19:17,0,0
1 Nephi 19:18,0,0
1 Nephi 19:21,0,0
1 Nephi 19:22,0,0
1 Nephi 19:23,0,4
1 Nephi 19:24,0,0
1 Nephi 19:3,0,0
1 Nephi 19:5,0,0
1 Nephi 19:6,0,0
1 Nephi 19:7,0,0
1 Nephi 19:8,0,0
1 Nephi 19:9,0,2
1 Nephi 1:1,0,3
1 Nephi 1:10,0,0
1 Nephi 1:11,0,0
1 Nephi 1:12,0,0
1 Nephi 1:13,0,0
1 Nephi 1:14,0,2
1 Nephi 1:15,0,0
1 Nephi 1:18,0,0
1 Nephi 1:19,0,0
1 Nephi 1:2,0,0
1 Nephi 1:20,0,2
1 Nephi 1:5,0,0
1 Nephi 1:6,0,0
1 Nephi 1:7,0,0
1 Nephi 1:8,0,0
1 Nephi 1:9,0,0
1 Nephi 20:10,0,2
1 Nephi 20:11,0,0
1 Nephi 20:18,0,0
1 Nephi 20:9,0,0
1 Nephi 21:13,0,0
1 Nephi 21:14,0,0
1 Nephi 21:15,0,0
1 Nephi 21:16,0,2
1 Nephi 21:22,0,0
1 Nephi 21:23,0,0
1 Nephi 21:26,0,0
1 Nephi 21:6,0,0
1 Nephi 21:7,0,0
1 Nephi 21:8,0,0
1 Nephi 21:9,0,0
1 Nephi 22:12,0,0
1 Nephi 22:15,0,0
1 Nephi 22:16,0,0
1 Nephi 22:17,0,0
1 Nephi 22:18,0,0
1 Nephi 22:19,0,0
1 Nephi 22:20,0,0
1 Nephi 22:21,0,0
1 Nephi 22:22,0,2
1 Nephi 22:23,0,2
1 Nephi 22:24,0,0
1 Nephi 22:25,0,2
1 Nephi 22:26,0,0
1 Nephi 22:28,0,0
1 Nephi 22:3,0,0
1 Nephi 22:31,0,0
1 Nephi 22:9,0,0
1 Nephi 2:1,0,0
1 Nephi 2:10,0,0
1 Nephi 2:11,0,2
1 Nephi 2:12,0,3
1 Nephi 2:13,0,0
1 Nephi 2:16,0,2
1 Nephi 2:19,0,0
1 Nephi 2:2,0,0
1 Nephi 2:20,0,0
1 Nephi 2:23,0,0
1 Nephi 2:3,0,0
1 Nephi 2:4,0,0
1 Nephi 2:6,0,0
1 Nephi 2:9,0,0
1 Nephi 3:1,0,0
1 Nephi 3:13,0,0
1 Nephi 3:14,0,0
1 Nephi 3:15,0,0
1 Nephi 3:16,0,0
1 Nephi 3:17,0,0
1 Nephi 3:18,0,0
1 Nephi 3:19,0,0
1 Nephi 3:2,0,0
1 Nephi 3:20,0,0
1 Nephi 3:24,0,0
1 Nephi 3:28,0,0
1 Nephi 3:29,0,0
1 Nephi 3:3,0,0
1 Nephi 3:30,0,0
1 Nephi 3:31,0,2
1 Nephi 3:4,0,0
1 Nephi 3:5,0,0
1 Nephi 3:6,0,0
1 Nephi 3:7,2,8
1 Nephi 3:8,0,0
1 Nephi 4:1,0,2
1 Nephi 4:10,0,0
1 Nephi 4:11,0,0
1 Nephi 4:12,0,0
1 Nephi 4:13,0,0
1 Nephi 4:14,0,0
1 Nephi 4:15,0,0
1 Nephi 4:16,0,0
1 Nephi 4:17,0,0
1 Nephi 4:18,0,0
1 Nephi 4:19,0,0
1 Nephi 4:2,0,0
1 Nephi 4:20,0,0
1 Nephi 4:21,0,0
1 Nephi 4:22,0,0
1 Nephi 4:23,0,0
1 Nephi 4:24,0,0
1 Nephi 4:25,0,0
1 Nephi 4:26,0,0
1 Nephi 4:27,0,0
1 Nephi 4:28,0,0
1 Nephi 4:29,0,0
1 Nephi 4:3,0,2
1 Nephi 4:30,0,0
1 Nephi 4:31,0,0
1 Nephi 4:32,0,0
1 Nephi 4:33,0,0
1 Nephi 4:34,0,0
1 Nephi 4:35,0,0
1 Nephi 4:36,0,0
1 Nephi 4:37,0,0
1 Nephi 4:38,0,0
1 Nephi 4:4,0,0
1 Nephi 4:5,0,0
1 Nephi 4:6,6,6
1 Nephi 4:7,0,0
1 Nephi 4:8,0,0
1 Nephi 4:9,0,0
1 Nephi 5:10,0,0
1 Nephi 5:11,0,0
1 Nephi 5:12,0,0
1 Nephi 5:13,0,0
1 Nephi 5:14,0,0
1 Nephi 5:15,0,0
1 Nephi 5:19,0,0
1 Nephi 5:2,0,0
1 Nephi 5:21,0,0
1 Nephi 5:22,0,0
1 Nephi 5:4,0,0
1 Nephi 5:5,0,0
1 Nephi 5:6,0,0
1 Nephi 5:8,0,0
1 Nephi 6:3,0,0
1 Nephi 6:4,0,0
1 Nephi 6:5,0,0
1 Nephi 6:6,0,0
1 Nephi 7:10,0,0
1 Nephi 7:12,0,0
1 Nephi 7:14,0,0
1 Nephi 7:16,0,0
1 Nephi 7:20,0,0
1 Nephi 7:21,0,0
1 Nephi 7:3,0,0
1 Nephi 7:4,0,0
1 Nephi 7:5,0,0
1 Nephi 8:1,0,0
1 Nephi 8:10,2,2
1 Nephi 8:11,0,2
1 Nephi 8:12,0,3
1 Nephi 8:13,0,0
1 Nephi 8:14,0,0
1 Nephi 8:15,0,2
1 Nephi 8:16,0,0
1 Nephi 8:17,0,0
1 Nephi 8:18,0,0
1 Nephi 8:19,2,2
1 Nephi 8:2,0,0
1 Nephi 8:20,0,2
1 Nephi 8:21,0,2
1 Nephi 8:22,0,0
1 Nephi 8:23,0,2
1 Nephi 8:24,0,0
1 Nephi 8:25,0,0
1 Nephi 8:26,0,5
1 Nephi 8:27,0,5
1 Nephi 8:28,0,5
1 Nephi 8:29,0,0
1 Nephi 8:3,0,0
1 Nephi 8:30,0,3
1 Nephi 8:31,0,0
1 Nephi 8:32,0,2
1 Nephi 8:33,0,2
1 Nephi 8:34,0,0
1 Nephi 8:35,0,0
1 Nephi 8:36,0,0
1 Nephi 8:37,0,0
1 Nephi 8:38,0,0
1 Nephi 8:4,0,0
1 Nephi 8:5,0,2
1 Nephi 8:6,0,2
1 Nephi 8:7,0,2
1 Nephi 8:8,0,2
1 Nephi 8:9,0,0
1 Nephi 9:3,0,0
1 Nephi 9:4,0,0
1 Nephi 9:5,0,0
1 Nephi 9:6,0,2
1 Peter 1:15,0,0
1 Peter 1:16,0,0
1 Peter 1:18,0,0
1 Peter 1:19,0,2
1 Peter 1:20,0,2
1 Peter 1:22,0,0
1 Peter 1:23,0,0
1 Peter 1:24,0,0
1 Peter 1:25,0,0
1 Peter 1:3,0,0
1 Peter 1:6,0,0
1 Peter 1:7,0,0
1 Peter 1:8,0,0
1 Peter 1:9,0,0
1 Peter 2:1,0,0
1 Peter 2:10,0,0
1 Peter 2:11,0,0
1 Peter 2:12,0,0
1 Peter 2:13,0,0
1 Peter 2:14,0,0
1 Peter 2:15,0,0
1 Peter 2:20,0,0
1 Peter 2:21,0,0
1 Peter 2:22,0,0
1 Peter 2:23,0,0
1 Peter 2:24,0,0
1 Peter 2:25,2,2
1 Peter 2:5,0,0
1 Peter 2:8,0,0
1 Peter 2:9,0,6
1 Peter 3:1,0,0
1 Peter 3:10,0,0
1 Peter 3:11,0,0
1 Peter 3:12,0,0
1 Peter 3:14,0,3
1 Peter 3:15,0,3
1 Peter 3:17,0,0
1 Peter 3:18,0,0
1 Peter 3:19,0,2
1 Peter 3:20,0,2
1 Peter 3:21,0,0
1 Peter 3:22,0,0
1 Peter 3:7,0,0
1 Peter 3:8,0,0
1 Peter 3:9,0,0
1 Peter 4:10,0,0
1 Peter 4:11,0,0
1 Peter 4:12,0,0
1 Peter 4:13,0,0
1 Peter 4:14,0,0
1 Peter 4:16,0,0
1 Peter 4:17,0,0
1 Peter 4:19,0,0
1 Peter 4:2,0,0
1 Peter 4:6,0,2
1 Peter 4:8,0,0
1 Peter 4:9,0,0
1 Peter 5:10,0,0
1 Peter 5:2,0,0
1 Peter 5:3,0,0
1 Peter 5:4,0,0
1 Peter 5:5,0,0
1 Peter 5:6,0,0
1 Peter 5:7,0,2
1 Peter 5:8,0,2
1 Peter 5:9,0,0
1 Samuel 10:1,0,0
1 Samuel 10:10,0,0
1 Samuel 10:23,0,0
1 Samuel 10:6,0,0
1 Samuel 10:7,0,0
1 Samuel 10:9,0,0
1 Samuel 11:11,0,0
1 Samuel 12:15,0,0
1 Samuel 13:13,0,0
1 Samuel 13:14,0,0
1 Samuel 13:5,0,0
1 Samuel 13:6,0,0
1 Samuel 14:24,0,0
1 Samuel 15:1,0,0
